,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
1038,0.6707904442811378,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.42656125013596485,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,-0.16575267756456794,1.323034506457729,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
1039,-0.8381143472244705,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.11279967515427416,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,1.1618347558489543,0.628375883153951,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1040,-0.555194698817169,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.5910732990625354,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,0.5731494546473883,-0.9925272733248389,2.4016277974524,-0.5428304322854023,1
1041,-0.9324208966935711,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.4192727116971661,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.175048310547193,-1.8252369693314707,0.1582157267679354,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1042,1.236629741095741,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.174670742197156,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.6924151969770465,-0.16575267756456794,3.849849048849341,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1043,-0.8381143472244705,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.8462577837747396,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.8299378974955738,1.067584492442173,-0.9925272733248389,2.4016277974524,-2.532817454858158,1
1044,-1.121033995631772,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-1.7783397025098762,-0.16575267756456794,-2.010293863272853,-0.9925272733248389,2.1401259302962465,-2.532817454858158,0
1045,-0.27227505040986744,1.7237386065894456,1.360988156831908,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,-0.829546394271329,-1.387693561045629,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1046,-0.9324208966935711,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.08965223405948475,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.45109864019197315,0.8299378974955738,-0.4937423369679474,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
1047,-1.121033995631772,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.4242246793824682,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-0.16575267756456794,-0.2751007055264465,-0.9925272733248389,2.6224561587339474,-2.532817454858158,1
1048,-1.2153405451008725,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-2.0243654311393677,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.8299378974955738,3.834537803418241,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
1049,0.01064459799743415,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,0.7036137826824425,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.8252369693314707,0.5367989066264202,-0.9925272733248389,3.7779146244758506,-2.532817454858158,1
1050,1.236629741095741,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,1.5388836020983,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.6576814241173394,-1.8252369693314707,-0.8691394258161593,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1051,-0.8381143472244705,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.2301827586280629,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,0.17817138237735872,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
1052,-1.7811798419154758,0.5021557510255412,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.2671479974057444,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,0.4980410391421932,0.3572937706361259,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
1053,-0.8381143472244705,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,-1.4933401109780902,-0.5245423150837764,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1054,1.4252428400339419,-0.10863567675641099,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,1.4040029084166927,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.4933401109780902,0.6707042713324933,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1055,0.8594035432193389,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.34495748217425315,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,-1.1166422665426705,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1056,-1.3096470945699732,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.19910246600526932,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,0.4980410391421932,0.18806400781334012,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
1057,1.5195493895030425,-0.10863567675641099,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.2701416560236236,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,-0.17978996165321884,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1058,1.236629741095741,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.26353867135288744,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.16614418078881263,0.43633909434676216,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1059,-1.121033995631772,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.04732407122702911,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.8761424221259297,0.8299378974955738,0.6896498308773124,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1060,-1.2153405451008725,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.15472017493028722,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.5717569185845098,0.16614418078881263,-0.010433126684257436,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
1061,-0.27227505040986744,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.4019862540539258,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.8299378974955738,-2.010293863272853,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
1062,0.10495114746653467,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.011186726499243647,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,-1.5288690299808305,1.7393773368953176,4.174166354980234,-2.532817454858158,0
1063,-1.121033995631772,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.3845535126827917,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.537023145724803,-0.829546394271329,-0.01598723660705577,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1064,-0.46088814934806843,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.660932203300322,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.27285103016324663,1.1618347558489543,-0.47107787655088673,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1065,-0.74380779775537,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.2623314187589238,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,0.5731494546473883,-0.019403216670879183,2.1401259302962465,-0.5428304322854023,1
1066,-0.9324208966935711,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-1.9649090901585682,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.479433814088613,0.8299378974955738,0.01159816999983515,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1067,3.0284541810086507,0.19676003713456508,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,1.1662713263635949,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-1.4163648673322662,1.8256284725557155,1.8753549218132657,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
1068,-1.3096470945699732,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.9490828663961217,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,0.40599885649633183,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1069,-0.36658159987896793,-1.3302185323203153,1.360988156831908,1.0408752958857999,-0.13133597200737823,-2.6083988752041516,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,1.1265833493655093,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1070,0.1992576969356352,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.0037684767424215593,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,-1.2222255314099932,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1071,-0.9324208966935711,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.3088381968853531,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.5141675869483199,0.8299378974955738,0.1732039213624307,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1072,0.8594035432193389,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.1090012525787786,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,-0.829546394271329,-0.9531684479032441,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1073,0.6707904442811378,-0.4140313906473871,1.360988156831908,-1.642982229709674,-0.13133597200737823,0.6581553555652014,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,1.493731614202335,-0.4785923314337906,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1074,-0.46088814934806843,0.5021557510255412,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.2615616705439181,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,1.1618347558489543,-0.398032109352773,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
1075,-1.121033995631772,0.8075514649165173,1.360988156831908,-0.3010534669119371,7.614060220636442,-2.166925699086629,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,-0.16575267756456794,-0.5720639914491662,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1076,-1.0267274461626716,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.20240771477894226,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.8299378974955738,0.21255343391882542,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1077,-0.8381143472244705,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,-0.829546394271329,1.0134118751926295,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1078,-1.2153405451008725,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.18638399904043226,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,0.28404787976039897,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
1079,-1.121033995631772,-0.10863567675641099,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.3587755356960762,0.8299378974955738,-0.7530213424093578,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1080,-1.0267274461626716,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.17136022227916128,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,0.8299378974955738,-0.6987286845698055,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1081,-1.4039536440390736,-0.4140313906473871,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.5281802892529077,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-0.16575267756456794,-0.04971296615848317,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1082,0.1992576969356352,0.5021557510255412,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.9334909480917043,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,-0.16575267756456794,1.413946123148641,-0.019403216670879183,2.4016277974524,-2.532817454858158,1
1083,1.4252428400339419,0.8075514649165173,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,0.1409415361548289,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,1.1618347558489543,0.49141448268815274,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1084,-0.46088814934806843,1.4183428926984694,1.360988156831908,2.3828040586835364,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.6000920924811497,0.8299378974955738,-0.31495946007544273,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1085,-1.4039536440390736,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.09252875586663556,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-0.16575267756456794,0.21741057751673748,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
1086,-0.555194698817169,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.507470154499825,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,1.6000920924811497,0.8299378974955738,4.1116393363778,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1087,-0.46088814934806843,0.8075514649165173,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,0.8299378974955738,-1.194830435473757,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1088,0.5764838948120373,0.5021557510255412,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.08173894358063534,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,0.8299378974955738,0.47463888894173595,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1089,0.2935642464047357,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.4851845264538881,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.45109864019197315,0.8299378974955738,0.26997690407109387,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1090,1.0480166421575399,2.0291343204804217,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.6537395222316943,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,-0.08996463657790257,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1091,-0.27227505040986744,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.787385255888112,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,1.1618347558489543,0.6934174405573784,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1092,1.7081624884412436,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7568775175085154,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,-0.16575267756456794,-0.47107787655088673,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1093,1.1423231916266403,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.6476430797901909,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.8299378974955738,-0.8292163524893422,2.496085978329257,-0.45820066771894186,0.4521630790009754,0
1094,-0.74380779775537,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.06815902866574745,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.4933401109780902,-0.6551539820802854,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
1095,1.613855938972143,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.02933997515550638,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.16575267756456794,0.8768394499797247,0.9537208399830805,-0.45820066771894186,0.4521630790009754,1
1096,0.6707904442811378,0.19676003713456508,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.1696111584348141,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-1.2957065889397297,0.16614418078881263,0.4449179160402682,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1097,1.613855938972143,0.5021557510255412,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,0.47807670280406434,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,0.8299378974955738,0.14815104850633623,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1098,-1.3096470945699732,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.9168939027831252,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,0.8299378974955738,0.6630752346639378,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1099,-0.8381143472244705,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.1877002440169149,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,0.8299378974955738,0.0707219909135156,-0.9925272733248389,1.3433783734600186,-2.532817454858158,1
1100,1.236629741095741,-0.7194271045383631,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.18503851513586275,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.7554841437333931,-0.16575267756456794,-0.5090574733079662,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1101,-0.36658159987896793,-0.7194271045383631,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.4019862540539258,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.03153447337817336,-0.16575267756456794,0.45345765392486886,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1102,0.01064459799743415,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.2434153453876105,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,-0.829546394271329,-0.9862833604917234,-0.9925272733248389,1.3433783734600186,-0.5428304322854023,0
1103,-0.36658159987896793,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.537023145724803,0.16614418078881263,0.2414976780910897,2.608459636596056,-0.45820066771894186,0.4521630790009754,0
1104,-1.498260193508174,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.06403267648148352,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.6924151969770465,-1.4933401109780902,0.23190220021365485,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1105,-0.9324208966935711,1.4183428926984694,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.8365867666679468,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,-0.16575267756456794,1.400396478793712,1.522961921675297,1.8116466893118528,-0.5428304322854023,1
1106,-0.74380779775537,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.6172168935584769,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,0.8299378974955738,0.11759931252651999,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1107,0.10495114746653467,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-2.408867261004933,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,-0.16141175011559117,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1108,0.3878707958738362,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.5675707617700455,-1.1197789745352573,2.3279409441136263,1.5319693229380693,-1.6576814241173394,-0.16575267756456794,-0.8793273049528484,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1109,1.236629741095741,0.5021557510255412,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.1522739544437201,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-0.16575267756456794,-0.8590360958306988,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1110,-1.3096470945699732,1.7237386065894456,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,0.8299378974955738,-0.28167103712714886,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1111,0.6707904442811378,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.6951951976319004,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-1.2957065889397297,0.16614418078881263,0.5530393237594237,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1112,-1.121033995631772,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.2582101780567836,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,1.035882154669061,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
1113,-0.6495012482862695,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.7950212839068604,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-1.4933401109780902,-0.6551539820802854,2.496085978329257,-0.45820066771894186,0.4521630790009754,0
1114,1.802469037910344,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.4884407861067382,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,0.16322619654919343,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
1115,1.802469037910344,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,-1.4933401109780902,0.8630297589096286,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1116,-0.08366195147166637,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.6122051789958887,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.6924151969770465,-1.4933401109780902,-0.28167103712714886,-0.019403216670879183,1.3433783734600186,-2.532817454858158,1
1117,1.1423231916266403,-0.4140313906473871,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.115821871491284,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,-1.2503612578563224,-0.9925272733248389,2.6224561587339474,-2.532817454858158,0
1118,-1.0267274461626716,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.3157968069404917,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.16614418078881263,-0.14927803010112575,2.092203003367514,-0.45820066771894186,0.4521630790009754,0
1119,-0.8381143472244705,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,2.3352842070430655,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,-0.7255892098640375,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1120,-1.2153405451008725,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,2.124799339739988,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.479433814088613,0.8299378974955738,1.1204467800010898,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1121,-1.498260193508174,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.21055954571815727,-1.1197789745352573,2.3279409441136263,0.4137627956641107,-0.9337317537621197,-0.16575267756456794,-1.851023085448005,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
1122,-0.46088814934806843,-0.10863567675641099,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.14141352305256077,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,0.8299378974955738,2.771788502775423,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
1123,-0.27227505040986744,-1.0248228184293393,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,-0.39947599426879576,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,-1.6516974101888158,2.2401208702847115,-0.45820066771894186,0.4521630790009754,0
1124,-1.3096470945699732,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.1824724749509006,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,0.8299378974955738,-0.5090574733079662,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
1125,0.3878707958738362,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.19644644287747434,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.15219275177071,-0.16575267756456794,0.8280989973962891,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1126,0.7650969937502383,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.9418467648969542,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,0.8245733019480708,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1127,0.9537100926884393,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,-0.5943569508037584,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,-1.4933401109780902,-0.7255892098640375,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
1128,0.9537100926884393,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.7647600273478469,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.16614418078881263,-1.0795611252129358,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1129,-0.08366195147166637,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,0.3147187693053364,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,-1.4933401109780902,-0.6987286845698055,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1130,-1.0267274461626716,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.1135541467040489,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.8761424221259297,0.8299378974955738,0.4872344919228077,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1131,-0.08366195147166637,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.4150281945552201,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.8252369693314707,0.0006192411656054574,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
